38.113189, 67.475947, 3, 3, true, true
40.618282, 61.517711, 3, 3, true, true
16.158796, 70.754261, 3, 3, true, true
13.369359, 70.264542, 3, 3, true, true
14.835786, 72.779113, 3, 3, true, true
25.621096, 79.952155, 3, 3, true, true
34.153556, 77.648628, 3, 2, true, true
29.740003, 72.393330, 3, 3, true, true
35.112494, 79.305030, 3, 3, true, true
41.254285, 77.088229, 3, 3, true, true
21.074989, 90.695142, 3, 3, true, true
22.328654, 77.108623, 3, 3, true, true
17.940432, 73.878627, 3, 3, true, true
15.174635, 71.545114, 3, 3, true, true
6.135360, 62.707822, 3, 3, true, true
3.213607, 359.611153, 3, 3, true, true
3.533657, 331.020512, 3, 3, true, true
4.592528, 331.802256, 3, 3, true, true
4.269934, 336.442052, 3, 3, true, true
⚠️ readData failed, code -7
4.835097, 316.804276, 3, 3, true, true
4.425103, 331.279550, 3, 3, true, true
4.856578, 309.023063, 3, 3, true, true
5.422934, 277.540675, 3, 3, true, true
7.202263, 274.427377, 3, 3, true, true
3.184029, 280.056196, 3, 3, true, true
5.341445, 293.559079, 3, 3, true, true
5.994352, 294.552038, 3, 3, true, true
10.647785, 334.458912, 3, 3, true, true
26.338407, 319.830852, 3, 3, true, true
30.002039, 314.257820, 3, 3, true, true
24.375221, 331.093601, 3, 3, true, true
25.827925, 343.403998, 3, 3, true, true
22.737365, 344.876604, 3, 3, true, true
29.438006, 339.452676, 3, 3, true, true
40.293041, 323.930669, 3, 3, true, true
57.356209, 331.614818, 3, 2, true, true
54.018065, 336.736665, 3, 2, true, true
76.454226, 346.581852, 3, 3, true, true
87.776604, 352.422314, 3, 3, true, true
101.957054, 359.604750, 3, 2, true, true
111.157234, 4.410954, 3, 0, true, false
107.300861, 3.670790, 3, 0, true, false
141.577642, 11.718397, 3, 3, true, true
151.444376, 14.123605, 3, 3, true, true
169.481857, 11.016150, 3, 3, true, true
173.746468, 11.402036, 3, 3, true, true
203.893482, 2.436736, 3, 3, true, false
213.468897, 355.875649, 3, 3, true, false
218.596088, 349.964168, 3, 3, true, true
220.516674, 343.249349, 3, 3, true, true
217.263954, 341.767526, 3, 3, true, true
233.329599, 336.205065, 3, 3, true, true
244.099570, 334.586364, 3, 0, true, false
231.660558, 330.185457, 3, 3, true, true
221.579218, 326.226273, 3, 2, true, true
222.676667, 326.593231, 3, 2, true, true
205.193020, 316.178857, 3, 2, true, true
194.638357, 313.145112, 3, 3, true, true
188.503322, 306.919674, 3, 2, true, true
190.920185, 305.662936, 3, 2, true, true
188.926646, 291.580913, 3, 3, true, true
176.320492, 285.675537, 3, 3, true, true
194.069851, 277.902079, 3, 3, true, true
197.383618, 276.555219, 3, 3, true, true
183.215103, 275.451700, 3, 3, true, true
185.296343, 272.970039, 3, 3, true, true
189.990930, 270.551471, 3, 3, true, true
186.896449, 268.842409, 3, 3, true, true
183.003957, 265.509403, 3, 3, true, true
172.035548, 266.310328, 3, 3, true, true
164.203805, 255.951323, 3, 3, true, true
161.246587, 257.082637, 3, 3, true, true
145.301970, 240.474086, 3, 3, true, true
177.308204, 238.373052, 3, 3, true, true
204.339801, 237.148760, 3, 3, true, true
232.652014, 236.060768, 3, 3, true, true
235.331358, 236.472720, 3, 3, true, true
256.662313, 235.166377, 3, 3, true, true
282.004079, 233.912300, 3, 3, true, true
306.044624, 234.086240, 3, 3, true, true
311.206170, 233.722159, 3, 3, true, true
326.658862, 234.034526, 3, 3, true, true
349.479686, 233.717307, 3, 3, true, true
367.627601, 233.253512, 3, 3, true, true
369.194477, 233.400500, 3, 3, true, true
388.013770, 228.813056, 3, 3, true, true
367.903161, 227.759540, 3, 3, true, true
342.292994, 227.152120, 3, 3, true, true
337.068830, 227.446553, 3, 3, true, true
305.072819, 225.840545, 3, 3, true, true
283.005754, 225.760066, 3, 3, true, true
266.450844, 226.371846, 3, 3, true, true
263.233443, 226.041046, 3, 3, true, true
238.556438, 224.233979, 3, 3, true, true
236.933443, 224.108232, 3, 3, true, true
218.905181, 219.288676, 3, 3, true, true
222.381339, 215.316527, 3, 3, true, true
223.384123, 215.950942, 3, 3, true, true
230.015134, 211.221575, 3, 3, true, true
234.031956, 207.717726, 3, 3, true, true
224.363233, 203.980030, 3, 3, true, true
214.726396, 200.877677, 3, 3, true, true
217.509394, 201.770611, 3, 3, true, true
191.959795, 198.565770, 3, 3, true, true
198.132679, 199.086481, 3, 3, true, true
188.693274, 201.220669, 3, 3, true, true
184.854490, 204.810666, 3, 3, true, true
182.475980, 206.235590, 3, 3, true, true
175.360639, 202.377734, 3, 3, true, true
166.373349, 202.232579, 3, 3, true, true
120.545476, 191.347571, 3, 2, true, true
119.020692, 191.577962, 3, 2, true, true
97.902773, 179.326688, 3, 3, true, true
83.756621, 170.088779, 3, 3, true, true
69.351299, 152.997130, 3, 3, true, true
66.904684, 156.743541, 3, 3, true, true
44.846502, 130.568576, 3, 3, true, true
39.068277, 107.251457, 3, 3, true, true
43.049084, 118.158077, 3, 3, true, true
36.134236, 127.139511, 3, 3, true, true
29.264164, 122.730885, 3, 3, true, true
26.459785, 129.325229, 3, 3, true, true
32.443199, 142.636936, 3, 3, true, true
39.670456, 144.073941, 3, 3, true, true
39.285417, 157.708998, 3, 3, true, true
27.900694, 171.254963, 3, 3, true, true
19.401428, 153.098524, 3, 3, true, true
9.690432, 95.861470, 3, 3, true, false
11.498954, 57.212738, 3, 3, true, true
5.229871, 6.825720, 3, 3, true, true
5.815288, 281.805907, 3, 3, true, true
7.611228, 337.197876, 3, 3, true, true
8.368170, 299.711792, 3, 3, true, true
27.860155, 264.962822, 3, 3, true, true
25.945128, 267.003049, 3, 3, true, true
5.300866, 271.202010, 3, 3, true, true
16.760552, 261.223114, 3, 3, true, true
13.316307, 260.386338, 3, 3, true, true
20.181743, 75.839890, 3, 3, true, true
11.208223, 129.857843, 3, 3, true, true
10.891033, 118.943171, 3, 3, true, true
18.325467, 90.138917, 3, 3, true, true
22.462094, 83.233631, 3, 3, true, true
23.221965, 111.635481, 3, 3, true, true
25.721016, 116.164824, 3, 3, true, true
20.219824, 118.404121, 3, 3, true, true
22.231939, 108.578169, 3, 3, true, true
31.096553, 86.083533, 3, 3, true, true
28.080169, 76.605271, 3, 3, true, true
13.781800, 94.164042, 3, 3, true, true
9.108539, 114.677142, 3, 3, true, true
17.463241, 84.665737, 3, 3, true, true
