25.069420, 35.300791, 3, 3, true, true
27.081003, 24.338753, 3, 3, true, true
30.055448, 29.089589, 3, 3, true, true
36.416141, 48.032518, 3, 3, true, true
34.365890, 46.791163, 3, 3, true, true
2.287128, 79.919940, 3, 3, true, true
11.755964, 25.905891, 3, 3, true, true
19.868001, 12.263477, 3, 3, true, true
16.442524, 354.538944, 3, 3, true, true
23.252530, 3.145350, 3, 3, true, true
23.139605, 345.313175, 3, 3, true, true
32.300725, 340.485038, 3, 3, true, true
26.815668, 303.015859, 3, 3, true, true
26.922764, 313.056171, 3, 3, true, false
37.749765, 347.860367, 3, 3, true, true
41.354158, 350.682503, 3, 3, true, true
37.828571, 359.900902, 3, 3, true, true
17.613611, 321.113882, 3, 3, true, true
22.853125, 318.194882, 3, 3, true, true
34.106239, 5.899974, 3, 3, true, true
25.989907, 334.634897, 3, 3, true, true
41.441717, 355.411880, 3, 3, true, true
51.279466, 12.053402, 3, 3, true, true
47.921084, 11.238877, 3, 3, true, true
53.286924, 10.947277, 3, 3, true, true
52.965955, 9.205075, 3, 3, true, true
54.479330, 14.424267, 3, 3, true, true
56.676010, 14.706967, 3, 3, true, true
57.591843, 16.811392, 3, 3, true, true
49.527120, 14.094009, 3, 3, true, true
40.347135, 5.630240, 3, 3, true, true
44.856125, 10.299962, 3, 3, true, true
39.306862, 16.578528, 2, 3, true, true
35.663665, 14.149758, 3, 3, true, true
37.228650, 14.997993, 3, 3, true, true
27.654372, 0.214632, 3, 3, true, true
26.934198, 5.995734, 3, 3, true, true
24.639418, 313.739144, 3, 3, true, true
30.653668, 315.049662, 3, 3, true, true
54.465844, 301.317833, 3, 3, true, true
57.589720, 299.992939, 3, 3, true, true
65.045917, 305.428876, 3, 3, true, true
70.369098, 305.601201, 3, 3, true, true
71.761140, 308.460961, 3, 3, true, true
81.968709, 325.856740, 3, 3, true, true
99.711804, 343.454793, 3, 3, true, true
104.360962, 348.020358, 3, 3, true, false
114.191197, 352.913024, 3, 3, true, true
124.850310, 356.171463, 3, 3, true, true
124.762143, 357.124369, 3, 3, true, true
155.430592, 5.450742, 3, 3, true, true
170.037117, 8.745651, 3, 3, true, true
204.969256, 13.053176, 3, 3, true, true
206.490973, 12.781496, 3, 3, true, true
205.025131, 6.271525, 3, 3, true, true
205.399081, 1.330855, 3, 3, true, true
206.081799, 1.094475, 3, 3, true, true
222.816364, 354.094341, 3, 3, true, true
226.224887, 346.347323, 3, 3, true, true
222.563900, 344.730373, 3, 3, true, true
213.122268, 341.928420, 3, 3, true, true
203.850097, 338.347224, 3, 3, true, true
198.359829, 335.518216, 3, 3, true, true
190.131719, 334.219828, 3, 3, true, true
184.748610, 333.107721, 3, 3, true, true
192.676181, 323.251176, 3, 3, true, true
194.123618, 322.353864, 3, 3, true, true
191.628847, 315.849024, 3, 3, true, true
188.892428, 312.033540, 3, 3, true, true
188.240879, 313.193503, 3, 3, true, true
182.447367, 302.389714, 3, 3, true, true
175.886792, 293.172426, 3, 3, true, true
176.763342, 293.403871, 3, 3, true, true
179.869087, 290.739916, 3, 3, true, true
189.080189, 286.569960, 3, 3, true, true
197.863934, 285.113188, 3, 3, true, true
195.987303, 287.931100, 3, 3, true, true
218.734536, 292.007944, 3, 3, true, true
235.300618, 289.856269, 3, 3, true, true
233.936258, 288.954449, 3, 3, true, true
237.699592, 291.707487, 3, 3, true, true
253.107561, 288.001918, 3, 3, true, true
255.727999, 286.567360, 3, 3, true, true
286.054099, 280.461267, 3, 3, true, true
303.751823, 278.180783, 3, 3, true, true
