60.636808, 24.855734
60.636807, 24.855734
60.636807, 24.855734
60.636807, 24.855720
60.636807, 24.855720
60.636807, 24.855737
60.636806, 24.855745
60.636806, 24.855745
60.636804, 24.855751
60.636801, 24.855724
60.636801, 24.855724
60.636800, 24.855729
60.636800, 24.855729
60.636799, 24.855725
60.636794, 24.855715
60.636794, 24.855715
60.636792, 24.855712
60.636792, 24.855712
60.636790, 24.855717
60.636791, 24.855723
60.636791, 24.855723
60.636790, 24.855728
60.636790, 24.855728
60.636790, 24.855741
60.636789, 24.855748
60.636789, 24.855748
60.636789, 24.855736
60.636789, 24.855736
60.636788, 24.855739
60.636786, 24.855733
60.636786, 24.855733
60.636785, 24.855729
60.636785, 24.855726
60.636785, 24.855726
60.636786, 24.855714
60.636786, 24.855714
60.636786, 24.855706
60.636786, 24.855701
60.636786, 24.855701
60.636786, 24.855691
60.636786, 24.855691
60.636785, 24.855684
60.636784, 24.855675
60.636784, 24.855675
60.636782, 24.855660
60.636782, 24.855660
60.636782, 24.855658
60.636781, 24.855658
60.636781, 24.855658
60.636779, 24.855667
60.636779, 24.855667
60.636779, 24.855680
60.636778, 24.855693
60.636778, 24.855693
60.636778, 24.855668
60.636778, 24.855650
60.636778, 24.855650
60.636778, 24.855643
60.636778, 24.855643
60.636777, 24.855643
60.636777, 24.855639
60.636777, 24.855639
60.636776, 24.855634
60.636776, 24.855634
60.636776, 24.855645
60.636776, 24.855637
60.636776, 24.855637
60.636775, 24.855629
60.636775, 24.855629
60.636774, 24.855632
60.636773, 24.855629
60.636773, 24.855629
60.636773, 24.855626
60.636772, 24.855631
60.636772, 24.855631
60.636772, 24.855631
60.636772, 24.855631
60.636772, 24.855626
60.636772, 24.855626
60.636772, 24.855626
60.636774, 24.855636
60.636774, 24.855636
60.636775, 24.855631
60.636774, 24.855598
60.636774, 24.855598
60.636775, 24.855601
60.636775, 24.855601
60.636775, 24.855598
60.636775, 24.855590
60.636775, 24.855590
60.636776, 24.855587
60.636776, 24.855587
60.636776, 24.855584
60.636775, 24.855582
60.636775, 24.855582
60.636774, 24.855580
60.636775, 24.855582
60.636775, 24.855582
60.636776, 24.855579
60.636776, 24.855579
60.636775, 24.855576
60.636775, 24.855579
60.636775, 24.855579
60.636777, 24.855591
60.636777, 24.855591
60.636778, 24.855591
60.636778, 24.855587
60.636778, 24.855587
60.636777, 24.855609
60.636777, 24.855609
60.636778, 24.855615
60.636779, 24.855598
60.636779, 24.855598
60.636781, 24.855586
60.636781, 24.855586
60.636783, 24.855584
60.636784, 24.855600
60.636784, 24.855600
60.636786, 24.855603
60.636786, 24.855616
60.636786, 24.855616
60.636787, 24.855621
60.636787, 24.855621
60.636788, 24.855631
60.636787, 24.855632
60.636787, 24.855632
60.636788, 24.855643
60.636788, 24.855643
60.636789, 24.855652
60.636789, 24.855651
60.636789, 24.855651
60.636789, 24.855658
60.636789, 24.855658
60.636788, 24.855677
60.636788, 24.855682
60.636788, 24.855682
60.636789, 24.855689
60.636789, 24.855689
60.636790, 24.855693
60.636790, 24.855713
60.636790, 24.855713
60.636790, 24.855720
60.636790, 24.855732
60.636790, 24.855732
60.636791, 24.855732
60.636791, 24.855732
60.636791, 24.855740
60.636790, 24.855759
60.636790, 24.855759
60.636790, 24.855771
60.636790, 24.855771
60.636790, 24.855785
60.636790, 24.855796
60.636790, 24.855796
60.636791, 24.855802
60.636791, 24.855802
60.636790, 24.855804
60.636787, 24.855826
60.636787, 24.855826
60.636786, 24.855811
60.636786, 24.855811
60.636786, 24.855810
60.636785, 24.855823
60.636785, 24.855823
60.636784, 24.855832
60.636784, 24.855829
60.636784, 24.855829
60.636783, 24.855834
60.636783, 24.855834
60.636783, 24.855820
60.636783, 24.855821
60.636783, 24.855821
60.636784, 24.855831
60.636784, 24.855831
60.636784, 24.855836
60.636783, 24.855844
60.636783, 24.855844
60.636785, 24.855857
60.636785, 24.855857
60.636786, 24.855850
60.636787, 24.855832
60.636787, 24.855832
60.636790, 24.855852
60.636790, 24.855852
60.636791, 24.855846
60.636794, 24.855834
60.636794, 24.855834
60.636798, 24.855876
60.636800, 24.855851
60.636800, 24.855851
60.636802, 24.855846
60.636802, 24.855846
60.636803, 24.855823
60.636804, 24.855807
60.636804, 24.855807
60.636805, 24.855807
60.636805, 24.855807
60.636804, 24.855790
60.636806, 24.855776
60.636806, 24.855776
60.636807, 24.855756
60.636807, 24.855756
60.636810, 24.855803
60.636810, 24.855802
60.636810, 24.855802
60.636812, 24.855775
60.636812, 24.855775
60.636812, 24.855789
60.636812, 24.855785
60.636812, 24.855785
60.636811, 24.855802
60.636811, 24.855801
60.636811, 24.855801
60.636810, 24.855804
60.636810, 24.855804
60.636808, 24.855843
60.636805, 24.855804
60.636805, 24.855804
60.636804, 24.855758
60.636804, 24.855758
60.636803, 24.855734
60.636801, 24.855725
60.636801, 24.855725
60.636799, 24.855736
60.636799, 24.855736
60.636798, 24.855735
60.636801, 24.855751
60.636801, 24.855751
60.636800, 24.855762
60.636800, 24.855762
60.636801, 24.855748
60.636798, 24.855727
60.636798, 24.855727
60.636797, 24.855735
60.636797, 24.855735
60.636797, 24.855735
60.636796, 24.855737
60.636796, 24.855737
60.636796, 24.855739
60.636796, 24.855742
60.636796, 24.855742
60.636795, 24.855742
60.636795, 24.855742
60.636796, 24.855747
60.636796, 24.855762
60.636796, 24.855762
60.636794, 24.855745
60.636794, 24.855745
60.636793, 24.855756
60.636793, 24.855762
60.636793, 24.855762
60.636797, 24.855785
60.636797, 24.855809
60.636797, 24.855809
60.636796, 24.855808
60.636796, 24.855808
60.636793, 24.855778
60.636793, 24.855786
60.636793, 24.855786
60.636793, 24.855805
60.636793, 24.855805
60.636789, 24.855788
60.636789, 24.855805
60.636789, 24.855805
60.636789, 24.855798
60.636789, 24.855798
60.636789, 24.855785
60.636790, 24.855790
60.636790, 24.855790
60.636791, 24.855792
60.636791, 24.855792
60.636790, 24.855795
60.636791, 24.855792
60.636791, 24.855792
60.636792, 24.855787
60.636791, 24.855782
60.636791, 24.855782
60.636791, 24.855789
60.636791, 24.855789
60.636791, 24.855798
60.636791, 24.855789
60.636791, 24.855789
60.636791, 24.855801
60.636791, 24.855801
60.636790, 24.855807
60.636787, 24.855820
60.636787, 24.855820
60.636788, 24.855831
60.636788, 24.855831
60.636788, 24.855835
60.636788, 24.855792
60.636788, 24.855792
60.636787, 24.855814
60.636787, 24.855814
60.636786, 24.855818
60.636785, 24.855795
60.636785, 24.855795
60.636785, 24.855805
60.636786, 24.855799
60.636786, 24.855799
60.636786, 24.855812
60.636786, 24.855812
60.636786, 24.855802
60.636786, 24.855788
60.636786, 24.855788
60.636786, 24.855811
60.636786, 24.855811
60.636785, 24.855816
60.636784, 24.855821
60.636784, 24.855821
60.636785, 24.855856
60.636785, 24.855856
60.636784, 24.855855
60.636782, 24.855878
60.636782, 24.855878
60.636781, 24.855873
60.636781, 24.855873
60.636779, 24.855886
60.636777, 24.855909
60.636777, 24.855909
60.636779, 24.855932
60.636779, 24.855945
60.636779, 24.855945
60.636777, 24.855955
60.636777, 24.855955
60.636779, 24.855951
60.636779, 24.855961
60.636779, 24.855961
60.636780, 24.855965
60.636780, 24.855965
60.636780, 24.855974
60.636780, 24.855958
60.636780, 24.855958
60.636780, 24.855966
60.636780, 24.855966
60.636782, 24.855957
60.636783, 24.855955
60.636783, 24.855955
60.636785, 24.855950
60.636785, 24.855950
60.636789, 24.855945
60.636791, 24.855946
60.636791, 24.855946
60.636790, 24.855937
60.636796, 24.855923
60.636796, 24.855923
60.636796, 24.855925
60.636796, 24.855925
60.636797, 24.855926
60.636800, 24.855926
60.636800, 24.855926
60.636800, 24.855926
60.636800, 24.855926
