30.495980, 237.192061
19.233875, 228.991959
20.468018, 231.773379
14.750131, 224.199458
9.096696, 213.013439
3.743975, 204.247419
2.583016, 130.544012
2.028809, 85.599285
3.671775, 296.628201
2.264201, 12.234338
3.784432, 63.285306
4.543676, 51.923987
5.500626, 72.470093
7.914555, 62.196434
12.333093, 55.137125
12.277968, 55.463192
16.254651, 54.830486
18.385432, 54.846395
21.412379, 53.921687
21.767390, 47.639753
20.982150, 48.473283
18.651197, 41.821345
17.950097, 42.614316
19.161312, 47.282560
18.590027, 48.764543
18.520488, 47.791039
21.340788, 44.409802
22.380389, 49.580490
17.398721, 47.455138
18.067350, 62.191968
12.460527, 72.122711
16.125206, 58.810496
7.089800, 55.841767
2.699337, 86.220904
3.582328, 232.751239
4.932368, 214.855244
3.389660, 218.971564
3.445760, 155.507558
5.974797, 140.230130
9.088832, 149.461727
10.323896, 151.378886
9.782327, 131.679567
21.424657, 100.707819
25.276292, 95.933679
24.167418, 100.229785
22.255659, 101.206831
17.192272, 103.425990
23.713534, 95.246110
26.737962, 88.021707
24.210968, 93.739123
16.934614, 93.538504
5.987164, 77.013313
1.580746, 76.577303
2.357653, 324.679104
13.836940, 266.129520
14.495034, 268.901224
12.582575, 264.472476
14.551269, 261.873012
8.356617, 296.131740
9.091616, 295.422589
10.221433, 281.038281
6.687372, 296.463034
10.117582, 276.690048
12.412433, 268.768143
10.195200, 272.563034
9.915490, 263.819813
4.645827, 236.434944
8.988090, 200.117983
6.076948, 205.566815
7.166103, 201.889590
13.601063, 245.615435
7.479546, 241.979875
1.691492, 198.804517
2.675995, 111.704462
6.473246, 123.936369
8.459962, 167.228662
11.027307, 144.863106
10.646652, 130.355983
8.380537, 112.794769
10.590052, 104.782307
13.104085, 95.062798
9.284034, 97.017020
7.627101, 98.636308
3.543619, 128.871662
9.292125, 248.077256
14.181621, 255.932654
22.926512, 253.951534
24.093840, 253.869591
30.637569, 256.462012
29.679569, 254.640492
24.121081, 249.067883
23.566358, 240.208682
14.109223, 217.771056
8.474667, 199.819470
7.391079, 196.897017
5.264255, 146.989245
5.940849, 130.785053
12.103699, 92.369235
13.415262, 91.092245
12.320331, 100.609532
11.918349, 105.143104
12.430756, 117.893514
10.676103, 123.648298
9.964034, 151.034873
10.456466, 143.713037
9.112699, 141.123399
8.666642, 166.539490
8.775689, 153.943185
11.696697, 151.336483
10.804218, 158.818029
9.566197, 181.535037
9.986859, 199.618897
9.657811, 189.751004
11.315066, 201.156679
10.383482, 204.607815
8.370642, 189.712496
8.071452, 182.826541
7.408699, 170.425917
7.828313, 179.600935
10.214164, 126.237074
8.990805, 123.817014
11.289421, 120.611684
5.545014, 156.409367
19.265346, 92.513953
43.513292, 82.156622
45.178026, 80.035802
47.176120, 78.180388
42.441011, 76.098205
39.245069, 76.231095
37.885660, 75.136025
39.343307, 74.878302
37.701761, 76.942802
43.030174, 78.809434
39.260728, 79.193188
38.418429, 83.952192
33.215081, 85.487527
38.065227, 92.259785
23.923323, 94.692094
20.208226, 94.481207
22.227310, 92.064000
31.854922, 90.679763
32.404453, 94.230675
33.215040, 94.627403
24.251989, 100.674542
21.565000, 104.909616
23.937299, 101.766496
20.078489, 107.400561
21.280661, 108.744277
19.694730, 109.354575
19.574133, 109.789638
20.457896, 109.495040
20.288968, 108.732991
19.309973, 108.116625
14.597624, 113.620063
14.936515, 112.220929
14.475394, 109.474170
14.334809, 96.726411
10.798409, 95.613838
8.809550, 124.347209
6.927393, 116.604901
8.546116, 107.725691
10.214653, 125.772469
14.065315, 109.008563
11.171563, 119.059933
5.904219, 116.630039
10.054124, 98.010236
6.571595, 262.513809
2.383972, 14.030120
6.537735, 46.864267
7.425234, 301.912801
5.459987, 256.815235
5.464613, 241.167461
5.148409, 294.091895
3.833339, 287.907319
3.246684, 314.047153
6.219285, 91.946674
9.517707, 141.946040
9.230740, 136.283547
10.135965, 79.187589
13.410404, 87.386052
10.966839, 68.778732
19.012020, 57.048586
13.179588, 50.306927
12.607934, 53.590703
17.748138, 57.949883
6.044970, 13.775536
14.822861, 359.494186
13.747161, 351.584449
11.959406, 23.140719
7.555760, 292.314394
9.283767, 264.915139
13.850065, 249.608427
24.851911, 237.008133
29.983023, 237.444634
39.349563, 244.724105
50.112312, 242.025858
52.676893, 230.426980
54.308066, 231.416158
68.825155, 227.758888
54.152194, 224.223445
46.458150, 221.088759
50.104995, 224.806806
52.511227, 217.967531
52.836753, 219.263599
53.559726, 210.482524
52.666797, 207.138367
50.924486, 201.262644
49.511704, 192.329374
54.976859, 186.228844
55.637443, 186.838408
58.818145, 190.079691
58.848545, 187.752926
56.312415, 188.850377
53.918337, 191.479181
48.436324, 206.034109
46.065910, 207.521563
30.248081, 209.052485
22.799082, 210.591323
18.052500, 199.220996
14.348534, 201.208107
5.248777, 259.008488
3.587659, 270.000029
3.889779, 331.354646
7.950913, 319.657874
6.157802, 24.480620
4.715863, 50.458941
2.899300, 41.593728
5.806677, 76.602253
6.809782, 87.754012
16.956590, 92.029199
19.571643, 93.191610
21.072214, 94.661028
21.137833, 91.175384
18.916179, 102.354961
20.928876, 113.316836
20.168048, 118.196565
16.784719, 129.394158
9.389883, 119.357508
20.917047, 108.503483
20.657998, 105.836792
15.899459, 99.743848
15.961033, 95.677226
18.193802, 96.562453
12.153101, 108.400456
19.630235, 97.682232
25.752032, 83.528962
44.866186, 80.254121
45.656361, 78.792834
45.566398, 78.870187
39.426627, 79.156949
38.848393, 78.910020
32.450017, 87.760978
32.932269, 85.700945
