17.166008, 143.877527, 3, 3, true, true
15.602145, 148.784867, 3, 3, true, true
15.526346, 141.979034, 3, 3, true, true
17.158990, 129.280774, 3, 3, true, true
18.213893, 135.534107, 3, 3, true, true
14.090432, 117.800043, 3, 3, true, true
20.959866, 97.866745, 3, 3, true, true
19.760954, 105.469022, 3, 3, true, true
25.955048, 94.447135, 3, 3, true, true
29.708241, 104.589569, 3, 3, true, true
37.998151, 85.753861, 3, 3, true, true
42.606165, 84.037520, 3, 3, true, true
32.464286, 76.107143, 3, 3, true, true
17.722541, 60.534469, 3, 3, true, true
16.779146, 76.549282, 3, 3, true, true
14.872047, 84.938327, 3, 3, true, true
16.121863, 78.945480, 3, 3, true, true
4.109282, 129.085912, 3, 3, true, true
11.318327, 240.514881, 3, 3, true, true
10.005081, 289.476282, 3, 3, true, true
9.800989, 319.476021, 3, 3, true, true
7.794367, 295.339610, 3, 3, true, true
7.800701, 287.161657, 3, 3, true, true
7.974959, 296.498681, 3, 3, true, true
10.416643, 299.058452, 3, 3, true, true
9.411521, 273.454543, 3, 3, true, true
7.052669, 279.437470, 3, 3, true, true
7.978851, 280.032321, 3, 3, true, true
11.660043, 267.212374, 3, 3, true, true
10.651290, 255.119011, 3, 3, true, true
12.663722, 262.177919, 3, 3, true, true
16.591838, 261.676833, 3, 3, true, true
23.783755, 263.045239, 3, 3, true, true
25.433207, 259.266252, 3, 3, true, true
15.475642, 265.879781, 3, 3, true, true
10.108072, 258.707986, 3, 3, true, true
4.214405, 285.455146, 3, 3, true, false
6.157534, 240.818691, 3, 3, true, true
9.200693, 206.577968, 3, 3, true, true
9.413363, 204.392177, 3, 3, true, true
13.811964, 180.859511, 3, 3, true, true
13.349201, 156.149190, 3, 3, true, true
11.890113, 132.180170, 3, 3, true, true
11.762932, 140.647026, 3, 3, true, true
5.786880, 148.345101, 3, 3, true, true
8.013598, 188.372210, 3, 3, true, true
8.552991, 203.758808, 3, 3, true, true
12.291832, 214.317959, 3, 3, true, true
18.302715, 218.397938, 3, 3, true, true
18.655388, 223.795716, 3, 3, true, true
12.591105, 239.659023, 3, 3, true, true
6.732631, 217.400372, 3, 2, true, false
4.170568, 235.581726, 3, 3, true, true
2.602532, 181.200447, 3, 3, true, true
8.944845, 187.248771, 3, 3, true, true
26.310484, 204.094778, 3, 3, true, true
30.993322, 206.428489, 3, 3, true, true
30.349515, 214.328086, 3, 0, true, false
33.638138, 218.576390, 3, 3, true, true
27.922141, 210.212771, 3, 3, true, true
5.691048, 240.116841, 3, 3, true, true
11.464610, 247.172531, 3, 3, true, true
11.553734, 214.821010, 3, 3, true, true
19.493621, 238.000258, 3, 3, true, true
26.069594, 227.231676, 3, 3, true, true
20.531941, 214.649588, 3, 3, true, true
37.156877, 220.867675, 3, 3, true, true
48.949181, 223.616895, 3, 3, true, true
56.322398, 233.933878, 3, 3, true, true
66.755705, 247.142959, 3, 3, true, true
89.455767, 243.839471, 3, 3, true, true
83.342189, 241.460331, 3, 3, true, true
90.334213, 235.470264, 3, 3, true, true
93.456625, 230.748237, 3, 3, true, true
110.303783, 218.364523, 3, 3, true, true
121.840342, 218.721186, 3, 3, true, true
131.756402, 216.776217, 3, 3, true, true
133.530937, 211.720143, 3, 3, true, true
156.217124, 201.359627, 3, 3, true, true
152.762745, 198.739942, 3, 3, true, true
163.999042, 199.346460, 3, 3, true, true
169.948335, 202.079553, 3, 3, true, true
155.049639, 208.553774, 3, 3, true, true
147.933455, 208.678416, 3, 3, true, true
144.613277, 215.673928, 3, 3, true, true
134.936371, 217.943912, 3, 3, true, true
124.842602, 221.391173, 3, 3, true, true
119.177916, 220.730361, 3, 3, true, true
111.535059, 220.810252, 3, 3, true, true
101.466821, 220.012784, 3, 3, true, true
94.162388, 216.103219, 3, 3, true, true
94.086453, 214.287762, 3, 3, true, true
99.669434, 209.982597, 3, 3, true, true
118.930870, 208.088768, 3, 3, true, true
138.356582, 203.531708, 3, 3, true, true
139.939304, 201.492284, 3, 3, true, true
152.450238, 199.968063, 3, 3, true, true
156.954744, 202.709768, 3, 3, true, true
135.794362, 206.575979, 3, 3, true, true
132.170614, 209.455324, 3, 3, true, true
134.547207, 214.500832, 3, 3, true, true
137.456778, 218.845111, 3, 3, true, true
127.972516, 225.148262, 3, 3, true, true
123.263887, 223.666040, 3, 3, true, true
113.703990, 221.749917, 3, 3, true, true
105.303958, 219.609307, 3, 3, true, true
86.998058, 215.696380, 3, 3, true, true
84.389519, 215.870447, 3, 3, true, true
78.268616, 218.352046, 3, 3, true, true
72.572177, 225.124228, 3, 3, true, true
61.768617, 239.468914, 3, 3, true, true
61.159994, 242.250391, 3, 3, true, true
53.214988, 247.777728, 3, 3, true, true
41.810786, 232.960290, 3, 3, true, true
39.594150, 230.038672, 3, 3, true, true
32.686966, 212.725859, 3, 3, true, true
31.470809, 209.840130, 3, 3, true, true
18.140821, 223.162683, 3, 3, true, true
15.471783, 215.977301, 3, 3, true, true
15.476869, 193.216890, 3, 3, true, true
11.573299, 186.057720, 3, 3, true, true
13.247626, 197.855824, 3, 3, true, true
13.843934, 187.627162, 3, 3, true, true
11.226102, 165.629774, 3, 3, true, true
5.391118, 183.362846, 3, 3, true, true
5.563606, 182.134203, 3, 3, true, true
5.935888, 175.258011, 3, 3, true, true
8.211714, 154.220857, 3, 3, true, true
6.770905, 132.196722, 3, 3, true, true
8.057723, 126.693230, 3, 3, true, true
10.309448, 124.940209, 3, 3, true, true
10.177340, 109.730963, 3, 3, true, true
6.622032, 105.385221, 3, 3, true, true
5.159125, 98.427632, 3, 3, true, true
4.374191, 93.205933, 3, 3, true, true
4.101784, 131.204338, 3, 3, true, true
7.280663, 175.791247, 3, 3, true, true
9.307720, 185.647772, 3, 3, true, true
10.035814, 203.128801, 3, 3, true, true
11.092779, 204.881609, 3, 3, true, true
10.802663, 192.357052, 3, 3, true, true
11.585869, 202.874866, 3, 3, true, true
12.533362, 228.627121, 3, 3, true, true
13.971901, 243.635446, 3, 3, true, true
13.255601, 235.977854, 3, 3, true, true
9.330065, 221.954383, 3, 3, true, true
11.678163, 227.613436, 3, 3, true, true
13.271662, 221.566354, 3, 3, true, true
11.005880, 234.483690, 3, 3, true, true
11.992559, 249.483330, 3, 3, true, true
13.615988, 250.090147, 3, 3, true, true
16.940106, 246.396671, 3, 3, true, true
15.545122, 242.985466, 3, 3, true, true
12.624994, 235.444568, 3, 3, true, true
10.792422, 232.340307, 3, 3, true, true
11.499307, 228.887535, 3, 3, true, true
8.109639, 249.702256, 3, 3, true, true
12.333405, 264.879294, 3, 3, true, true
10.295448, 259.231253, 3, 3, true, true
7.810213, 242.622049, 3, 3, true, true
12.235768, 244.887692, 3, 3, true, true
12.874200, 237.798136, 3, 3, true, true
14.070213, 255.117293, 3, 3, true, true
12.649708, 258.078536, 3, 3, true, true
8.374113, 247.021583, 3, 3, true, true
